126621	1264
940124	1264
74308	864
130855	864
130855	1125
289864	625
1035219	864
23780	864
734435	41
734435	620
734435	1265
734435	1255
1014787	622
750918	1264
750918	536
740896	1077
615167	864
674889	1264
46994	904
1057385	864
448624	631
676196	904
162863	864
499178	864
769630	1232
742317	1264
995440	864
808948	1264
269703	864
804868	864
779149	620
1086953	1041
866651	864
1030758	864
223269	864
362870	904
362870	1260
362870	1255
299563	864
251420	904
251420	1125
236	864
236	1125
282937	864
815392	864
2623	620
652489	536
652489	631
880775	620
167470	536
167470	631
145423	864
58230	41
236503	864
663483	1264
726943	864
234065	864
107894	864
733602	1264
733602	1125
460226	41
694500	864
16271	1264
436402	864
59378	864
735250	631
938685	864
287480	864
1002414	864
90612	864
671700	904
51471	622
775944	1179
879648	864
142155	864
887578	864
931712	864
106739	864
1083512	864
1083512	1264
735285	864
287781	864
976062	864
976062	1228
7910	864
7910	1236
533522	1264
376251	864
1006653	864
998142	864
169288	620
62627	864
943277	631
218605	864
864952	864
450682	864
539388	1264
890205	864
452614	631
666237	1232
666237	1233
666237	1311
982592	864
985885	1176
958786	1264
1040710	1264
1040710	1265
675441	864
222657	904
1025601	864
783959	864
7041	864
262167	1041
219704	864
55521	864
10114	864
171347	1264
444777	619
215754	864
882198	1264
740577	864
138246	864
1037788	864
1020893	864
674968	1264
1000315	864
26619	864
1017607	1264
764340	864
764340	1236
1101893	864
1101893	1125
955389	904
921260	41
10209	864
274575	864
51819	864
757873	864
962225	1264
962225	625
333550	1264
793105	864
255785	1264
287598	864
437041	864
104383	864
87125	864
62144	864
787106	864
858576	864
1191	864
1066260	864
1052824	1264
1049501	1264
763634	631
694024	1264
1054826	864
953863	864
297495	864
692375	1127
14569	864
14569	1264
90300	864
630616	864
175131	620
909566	864
843187	864
817304	1179
1065823	1264
196748	864
68303	864
68303	1250
62221	631
532910	1264
7746	864
342621	864
1062993	620
757639	864
190563	864
182649	1264
707424	1264
866482	904
787135	864
718626	1264
1089170	864
139796	864
441088	620
814201	904
33038	859
33038	566
646443	536
646443	631
195181	864
265020	566
265020	864
265020	622
959753	864
662646	1264
1069237	619
472165	864
70504	864
806216	864
1026865	864
67114	1264
1078918	1264
125463	1264
238421	864
696843	1264
255215	619
953778	1264
701560	904
912621	620
1047910	864
927931	864
12114	864
690418	904
690418	1264
690418	989
676121	1264
187146	536
187146	1258
187146	631
58878	904
645466	864
645466	1125
167284	631
344677	864
255264	1264
255264	1265
1090668	864
212392	1251
974416	864
1079741	1264
733628	864
1012642	864
770354	1232
7690	904
7690	864
926301	864
226274	864
850634	864
52823	1077
52823	1087
712725	1264
208194	1264
738304	864
1055040	864
681143	41
845767	864
6796	864
131860	864
723462	1041
382925	864
382925	1265
638869	904
993517	864
897270	864
159872	864
159872	620
1046319	864
1967	1264
1055969	864
778292	864
902004	864
863753	620
46898	864
46898	1246
122044	864
122044	1288
167833	864
4132	864
4132	1267
4132	566
450796	864
148610	864
914170	1264
773402	864
8611	619
555694	864
716723	864
787358	1264
787358	1288
298034	1041
32856	864
331977	1264
716251	625
716251	615
467530	620
467530	1125
193603	864
903903	1264
1034413	1041
649035	1255
649035	1127
316349	1264
202791	864
1029470	864
792186	904
87778	1264
87778	536
694292	864
210384	622
1022359	1264
939098	1264
1064676	864
245716	864
641635	864
233859	904
1102540	1264
1027061	864
15685	864
892932	1232
223456	631
119478	864
1086729	620
894990	864
465458	1264
1063192	864
764509	864
853125	1179
933980	864
870261	864
727990	864
727990	625
35851	864
180071	566
158675	1264
158675	1258
158675	864
797512	864
705438	864
64048	864
1009326	873
1085737	864
617347	1264
1043462	864
980338	1077
58759	864
79704	864
307075	864
993612	536
993612	631
143958	864
935591	620
288369	864
664733	1232
664733	1311
732231	864
66862	631
662743	864
1905	864
773554	619
272729	1265
272729	1124
272729	1127
459861	864
950550	864
934126	1267
934126	622
454901	864
461131	864
461131	620
574535	1264
574535	620
983558	864
835871	619
462800	864
1085187	864
47582	873
1022616	631
352316	619
982036	620
667969	1264
483361	547
483361	619
735955	864
244186	904
244186	1254
1075753	1264
1075753	1125
695908	864
952145	864
10220	1264
845591	864
1081537	1179
661091	1264
627583	864
385237	1264
385237	1265
452771	864
157892	620
966629	864
883091	864
883091	1265
1097956	864
954195	1264
684011	864
684011	1267
929467	1264
992984	864
833810	864
1042670	1264
60005	864
70325	864
985114	864
165938	864
118027	605
958495	904
987065	1264
959473	864
223903	622
1072110	864
921737	864
888630	864
5098	864
32043	1297
32043	1228
271573	620
869471	864
21396	864
207136	864
250495	864
250495	1297
250495	1228
96264	864
47655	864
886027	547
1016159	904
1016159	1138
466314	1264
782841	566
220331	864
691221	1264
657972	904
969087	864
990301	1176
1074298	1264
929171	864
965661	864
585474	622
92904	1264
1051793	1264
898035	620
762935	864
295584	1264
1056424	1264
42921	864
42921	1236
79820	864
163298	1264
759295	864
732276	864
438776	631
99261	864
750671	864
750671	1297
750671	1228
1044158	864
1016309	864
222537	864
29760	864
258143	864
967407	620
1076107	1264
712929	864
775600	864
990463	864
943190	1264
1042204	864
1042204	1265
178276	1179
213949	864
229864	631
891407	864
1001698	1264
466855	864
1028392	864
64071	864
64071	1228
1086572	1264
105199	1264
105199	864
231579	619
231579	547
352350	864
352350	1228
133008	864
1035866	864
1032044	864
962149	864
466291	864
69835	904
909586	1264
909586	1125
407844	864
842501	1179
305	864
305	1265
985370	864
1049612	864
1026453	864
1069491	864
126239	1264
135392	536
1040944	864
1040944	1255
540966	1264
221287	904
1496	864
1496	1228
702614	1138
74512	864
206839	864
683246	864
1009940	1264
868266	864
670166	566
1043080	904
977999	904
899482	620
187859	536
989282	619
213499	1179
1007441	864
653077	904
860400	864
1066983	864
1054298	1264
674644	864
674644	1261
385616	864
385616	1265
8466	1264
1065938	619
1006233	864
903936	864
748388	864
782214	864
618550	1264
176630	619
788390	904
34658	864
773740	864
285406	864
57807	1264
235491	864
679381	864
86115	620
998764	864
956557	1138
354166	1264
354166	1265
396668	864
151841	864
1019786	1112
998538	864
192917	864
192917	1265
884613	864
985291	1213
977431	864
1000494	864
986109	1041
621598	864
893347	631
343920	1264
1072482	1179
666437	904
1033148	864
738097	1179
143367	1264
725613	1231
258862	864
239141	1112
869419	631
6282	864
989956	864
989956	1228
1174	873
783249	864
764012	864
168809	864
101904	864
261247	864
586529	864
881329	1041
144846	1041
144846	1255
144846	1311
995624	622
769659	864
48865	864
714030	864
171280	547
171280	619
753899	864
927764	864
441707	864
65385	864
510078	1264
848929	864
217286	864
934049	864
954522	904
789858	625
789858	1246
744553	864
744553	1246
917139	864
925196	864
808899	864
1093621	864
1093621	625
1093621	1267
1093621	873
273625	619
1082203	864
8155	864
251476	864
205063	864
214659	864
1038154	864
707303	620
1049240	864
8784	1264
43364	1205
135083	864
350252	1264
787605	864
77312	864
221568	620
809016	547
809016	619
583036	864
1018628	864
1096752	864
1096752	1251
556445	619
296386	864
992095	864
706320	631
804921	864
997899	873
823378	904
352636	864
101357	1272
1086795	864
244244	619
991230	864
35077	864
341975	864
965852	1264
965852	566
259521	1264
646083	547
257720	864
117302	864
963963	864
963963	615
1024689	1264
1102552	864
915348	1264
834916	1264
834916	620
1097213	864
917376	904
1027378	547
948854	864
1091673	1264
1059110	1153
962752	864
694897	864
825495	864
283950	619
1045681	864
19638	864
1000965	864
1000965	1124
232435	864
57826	864
943052	864
831703	566
84456	619
639833	864
64912	864
993265	904
689559	1138
1096878	864
1078288	864
644035	864
837763	1264
1094394	864
724860	864
726373	864
1093279	1264
276315	864
837166	904
28388	864
586514	1264
586514	1267
960885	1236
960885	620
435238	864
955125	631
201494	864
5982	536
5982	631
748117	1264
1041766	536
454769	864
845902	864
686469	1179
49616	864
1068934	1264
855250	864
876150	864
768582	1264
109070	864
836606	864
880356	864
57014	1232
5349	620
283442	1264
841362	864
78267	1264
868375	864
1076536	864
1076536	1255
1082325	864
7754	864
1048835	864
989598	864
240592	864
30745	864
779525	1264
167351	566
1091498	864
8272	864
8272	1179
852200	864
636088	620
814772	1264
288794	864
1047442	1264
58954	1264
209610	864
953709	864
342599	864
342599	1264
153320	536
153320	631
897201	864
258037	864
778927	1264
1055823	864
1055823	1236
87588	864
695545	1264
1063915	864
1063915	1267
103174	864
275145	1196
670134	864
265941	1264
20195	864
20195	1265
79172	605
79172	566
852785	864
852785	1125
658421	864
307864	1264
35328	1264
763084	864
913221	864
907225	864
1041075	864
660866	864
108423	1264
28328	1127
454032	1179
227753	864
2283	864
2283	1264
398546	864
228487	1264
875047	904
875047	864
102407	1264
954631	619
1100110	547
832887	566
244654	864
176078	904
699514	1261
794896	864
1064443	864
1025552	1264
125226	864
1045262	904
449418	547
1024149	864
104002	1264
194540	864
194540	620
898619	619
78742	864
790688	864
182012	864
95754	864
95754	1254
23659	1264
238099	864
238099	1125
931455	1264
1084606	864
261124	1264
844702	1264
961979	615
860659	1264
936837	631
76342	864
733862	864
460130	864
937599	864
71604	620
835879	864
214284	864
1083530	864
673624	904
673624	1311
906939	864
463971	864
949309	864
163164	1264
163164	1265
163164	1267
163164	904
265634	864
265634	620
378032	1264
971109	620
688422	1264
116134	864
842757	864
892825	864
120052	864
943105	864
691434	864
788817	864
173880	566
1049111	1179
151900	864
150944	904
990763	864
908910	620
756806	620
859941	864
784820	625
957897	1264
956880	1264
742754	864
94370	1264
94370	1260
824498	1041
228714	864
1011740	622
728907	864
444059	864
754998	864
754998	1255
783963	864
710329	864
829574	1264
1094096	864
314303	873
510110	1232
37416	864
847724	864
341851	864
849665	864
944774	864
649393	864
348455	1264
660985	1264
882466	622
716380	904
308992	864
308992	1288
308992	1125
50640	622
988066	864
808266	904
808266	1267
786430	1264
790864	864
398093	1264
202874	864
949246	1264
9968	864
750299	864
483203	1264
1052804	864
304288	864
304288	1264
1101455	1264
205288	873
694259	1264
973175	1264
901687	1264
638991	864
785391	1264
785391	1125
1037967	864
705725	1264
122411	864
446723	864
1009515	864
1009515	622
572246	864
224770	864
1063940	864
1063940	1267
954494	1264
348896	864
586811	864
447209	864
447209	1264
965132	904
733329	864
1090917	864
1090917	1265
1090917	1264
501247	1264
1079768	1264
461057	1232
461057	864
261646	904
261646	1124
793881	1264
989325	864
141232	625
1084845	864
726901	1264
880787	864
998735	864
4422	1264
756223	864
1066076	864
783177	864
446474	619
97648	864
84221	864
448352	904
148867	864
1082231	864
227679	1264
227679	1265
45203	864
195549	1251
1100857	864
82446	1232
718561	864
661019	864
661019	1228
130515	619
130515	1125
744429	864
62999	1179
845849	864
167248	864
1043393	1264
218777	864
57008	1264
272945	1264
174149	864
824768	1041
872833	864
770418	1264
690423	1264
522793	864
809381	864
351222	904
698461	631
76585	1265
76585	1267
76585	1213
726343	864
28705	864
1085885	864
1097681	864
930329	1264
930329	1311
763534	904
270790	1288
270790	1041
988944	1264
383104	1264
738858	864
774938	864
806321	864
876520	864
29420	864
29420	1125
862394	864
1015479	864
529895	1264
49943	1264
52000	864
140112	864
900834	864
875759	625
40132	864
690426	1264
20534	864
20534	622
8714	864
1098819	1264
32370	864
212996	864
465236	864
395271	864
203909	864
35655	1041
822891	864
822891	625
483933	1264
98313	864
1083811	619
68940	864
818151	864
759416	864
759416	1267
759416	620
299505	620
286084	864
667944	864
191595	864
1044840	864
679275	864
8952	864
1032843	864
880135	904
121852	904
55727	864
35889	873
720331	864
669354	583
183959	864
374954	864
374954	1265
374954	1264
276864	864
1004025	864
191530	864
191530	904
1044066	1264
973324	864
612648	1264
612648	1236
612648	620
971255	864
294713	1232
294713	1311
456847	904
456847	1125
433105	864
249288	864
912551	864
941410	631
145700	1292
145700	631
156164	864
156164	1297
156164	1228
248364	864
460258	620
20020	1258
20020	1254
20020	1255
97887	864
97887	1258
97887	620
335744	864
229188	1264
229188	864
41705	1264
683229	622
103404	864
939693	864
150341	864
150341	904
748415	864
794569	1264
612803	864
80924	619
177446	864
814412	1264
654252	864
134713	864
1024311	1112
273514	620
153786	864
153786	1265
153786	1264
153786	1267
676179	864
699946	864
699946	1255
247993	864
220312	864
662370	619
1012493	904
176097	547
453189	864
729461	864
780898	631
92247	864
92247	620
245365	864
1041900	1264
728639	864
243287	864
1070756	864
137854	1264
211252	864
1094656	864
115418	864
17979	864
760888	864
1033906	1264
35634	864
35634	1264
235938	864
304183	864
34202	620
73124	1264
791059	1041
1022424	864
1022424	1258
234524	864
334365	864
705511	864
449359	864
446413	1264
446413	1236
932189	1264
1039593	864
715898	864
442830	864
875239	1264
608171	864
123195	864
123195	620
822024	1264
207116	864
207116	566
826805	864
826805	1041
38114	536
38114	631
394652	547
984165	864
739005	864
954817	1264
297747	1179
99169	864
113994	864
901616	904
893161	1264
536529	1264
1026286	864
1026286	1179
795537	864
151770	536
151770	631
3494	904
3494	1127
1102365	1264
826569	864
215354	1213
438228	864
792280	904
697782	864
697782	1264
697782	620
697782	904
160226	631
388504	566
657994	904
1032323	864
684752	864
921777	1264
1067491	864
133389	1127
459263	864
140581	904
734427	864
458238	1264
198429	864
198429	1264
768130	864
21556	864
104449	864
916602	864
460391	864
713261	1264
440239	864
440239	1236
699711	1264
199406	547
244350	864
229243	620
229243	1125
1024269	1179
739571	1264
281227	536
281227	631
239950	864
148840	1264
1092868	864
639887	864
639887	1284
639887	1261
1101873	864
993052	1264
643791	904
842400	41
842400	1258
521352	631
1040349	864
860617	864
1007281	1264
819220	864
807076	864
1074695	619
709454	1264
976813	864
732037	864
625912	864
1011424	864
733027	864
473823	631
817213	864
791654	864
924799	864
645969	864
645969	1264
730767	620
184291	566
84741	498
747909	864
1060560	1264
151251	864
1059607	620
784733	1264
51939	904
667258	864
667258	1125
115043	864
974640	864
809230	864
1091736	864
855553	864
286925	864
286925	1125
65162	864
205230	1264
663650	864
108900	904
894989	864
894989	620
299679	864
59494	864
352014	864
443456	864
842766	864
812131	864
52017	1264
991158	864
220948	864
276543	864
687763	864
757466	904
838255	1264
102564	864
735400	864
1056066	1264
1090510	864
334428	1264
35019	864
35019	1246
1093687	864
1093687	1179
1093687	620
714484	1264
222032	864
947279	1264
947279	1265
1067470	1264
70243	864
1046515	1264
705745	1264
129555	864
894125	1187
894125	620
1068495	864
236609	864
1008879	864
769377	1264
1012692	1264
181924	864
630609	864
235376	904
235376	1264
250363	1176
1065093	864
446765	864
855773	864
448019	620
8322	1264
8322	1258
542163	864
775043	864
694380	547
694380	1246
220427	864
220427	1264
1082279	864
206209	864
970210	1264
970210	1265
25065	864
32306	864
300400	904
702975	1264
702975	1265
929974	864
780591	864
997509	864
61432	864
61432	1246
944869	1041
970641	864
30360	864
669894	864
433555	864
433555	1258
692518	864
242795	864
998917	547
998917	619
298995	631
805051	864
1011384	864
872253	1264
468289	864
930364	1264
232683	864
907929	1264
692334	864
865383	864
898251	1264
898251	864
967843	864
823844	620
333481	1264
1025766	536
889355	864
227035	864
227035	1265
1069648	864
771365	620
203618	1264
343018	864
1089214	904
1089214	864
894665	864
759734	864
845106	864
105669	864
105669	1228
105669	1237
735396	1264
24119	864
223634	864
223634	1265
223634	615
52876	1112
52876	1255
135033	864
271548	864
687514	864
687514	615
820263	1264
1040851	1264
237872	864
1022256	864
136457	1231
960061	864
457781	1264
740414	864
740414	620
262425	1264
1102874	622
835617	1264
10198	1264
961542	904
895650	1264
895650	1265
958475	864
992350	1264
787159	1179
1069000	864
1102988	620
121627	631
167981	864
1016906	1264
1008337	864
649353	1041
746633	859
1103242	1176
1011737	1264
1011737	1236
30325	864
82153	1264
