538313	575
617870	575
441521	561
266116	575
492552	575
400209	545
425596	545
292655	561
505700	575
492073	551
432055	545
317178	575
372399	575
425628	547
425628	575
512412	592
645702	575
387886	545
380325	575
406472	545
633986	545
339693	575
439253	561
559958	545
574278	575
239732	592
558448	545
558448	547
634827	575
621222	575
469517	575
600537	545
491081	575
544418	575
330597	575
508089	545
508089	547
554597	551
107308	545
608670	575
331327	545
271583	592
375806	545
453011	561
139243	592
586933	545
338753	551
338753	575
498915	545
488297	575
587274	561
358074	575
564002	575
595568	545
509006	575
133422	592
82802	561
77028	545
639041	564
589680	545
607200	545
607200	551
602044	545
505001	575
361957	545
370871	545
638187	561
638187	558
444009	561
241430	592
241430	594
531183	575
354291	545
350000	575
480276	547
480276	575
410133	545
429226	545
279615	545
562914	545
381025	575
488421	545
581828	545
581828	575
474569	575
403968	545
532612	575
490859	545
490859	547
548146	545
63991	545
63991	575
379680	545
494798	575
498214	575
70428	575
481578	547
481578	575
637313	545
587295	545
611672	545
341592	575
543561	545
96527	592
549771	545
362437	575
521825	545
521825	575
493238	575
427566	575
589050	575
485415	545
485415	547
122241	561
122241	558
403376	592
603997	545
574572	575
622273	575
370739	545
507761	592
478566	545
478566	547
540191	545
319473	575
497321	575
317351	545
592218	575
369346	545
529032	575
482112	545
598098	545
623380	545
517977	545
517977	547
628999	575
330040	545
628763	545
540099	545
356129	545
410574	545
355129	545
540919	575
595146	545
475964	545
475964	547
475964	551
587384	545
524184	575
443314	545
337049	575
20405	592
313703	545
320714	545
499138	545
552963	545
360531	545
604302	545
317531	575
238666	592
600116	545
470687	545
470687	575
476722	545
476722	547
611753	545
312893	545
499860	545
428768	545
522008	545
419428	545
613052	545
579819	545
431504	545
373510	545
373510	575
620909	575
452138	575
593992	545
530808	545
541392	575
383139	545
13448	592
13448	594
381758	545
190983	575
190983	551
371216	547
627112	545
481161	575
454574	592
608931	545
580580	545
621379	545
401398	575
477742	545
625139	545
404106	545
416218	547
416218	551
590146	545
504391	545
504391	575
604328	545
546814	545
414804	575
485228	545
452435	561
485049	575
474607	545
564718	545
544977	575
593054	545
568909	561
553758	545
493722	545
507293	545
507293	551
556943	575
378220	545
541847	547
318276	545
480263	545
342095	545
86319	545
603752	545
393127	575
569097	545
499169	575
413840	545
635455	545
587221	545
627834	545
273637	545
335841	545
623486	545
422686	545
537670	545
162190	561
608070	545
546631	545
548722	545
456047	561
67829	575
559226	545
640950	545
640950	575
556163	545
366740	545
621346	545
621346	547
610335	545
637035	545
543420	575
119797	545
436411	561
436411	558
339695	545
553809	545
419059	545
411027	575
516249	545
548701	575
486590	545
486590	547
382394	545
325017	547
325017	551
148869	561
71288	561
519303	545
384275	545
324432	545
619754	577
619754	545
407156	545
509257	545
589596	545
278533	592
278533	594
71132	545
5429	594
5429	564
611347	545
33402	545
415407	545
415407	575
574287	545
428145	547
584930	545
633095	575
535009	545
621350	545
551675	575
447413	545
510403	545
329493	545
545441	545
387604	545
562187	545
528725	545
332407	545
535587	545
421486	545
499951	575
545893	545
563381	545
357605	545
521984	545
548232	545
439509	561
333767	545
125847	592
498115	545
500901	545
551776	547
509128	545
565774	545
334412	545
404714	545
407328	575
117445	545
627901	575
431481	545
449802	545
449802	547
567272	575
316303	545
587845	545
359555	575
612180	545
479754	545
499262	545
499262	547
522263	545
559227	545
474889	575
465240	561
599951	547
543825	545
543825	575
229105	575
229105	551
121164	561
500448	545
369324	545
406475	545
407625	545
622486	545
28915	561
428393	545
191686	545
474237	545
477871	545
481255	545
481255	547
378243	545
513512	545
509663	545
356770	545
378298	545
454665	545
306096	575
412148	545
394999	545
326986	545
625052	545
368010	545
368010	547
481482	575
376751	545
356085	545
423604	547
83971	545
320524	545
218091	545
522166	575
565039	575
317257	545
317257	547
317257	551
317257	575
408296	545
506286	545
480237	545
618518	545
618518	547
91410	545
266731	547
504892	545
361684	575
497285	545
428395	545
428395	547
612043	545
318965	545
318965	547
505097	545
500170	575
621530	545
388574	545
572139	545
3094	547
570982	545
141797	592
355212	545
615726	575
334157	545
623328	545
586030	575
562038	545
504161	575
349889	545
417628	545
537728	545
345815	545
538193	545
400138	545
532285	545
563069	545
498761	545
61573	545
447404	545
605828	545
617928	545
368424	575
549887	545
373253	547
537281	545
315857	545
417080	575
528385	592
237881	592
392622	575
33989	592
556481	575
326443	545
326443	575
462478	592
365005	545
427664	545
388655	545
323973	545
569382	545
545552	575
557391	545
523345	545
601940	545
366156	545
366156	547
629736	545
6069	561
577727	545
604899	545
380183	545
245607	592
245607	594
505023	545
489366	545
499372	545
568703	545
579917	545
547105	545
573859	545
255983	592
403149	545
4541	592
579407	545
580069	545
76626	561
567287	575
55853	592
597904	545
647233	561
326519	575
314659	545
527682	545
407796	545
545000	545
419489	545
52785	545
541414	545
638465	545
356039	575
478487	545
478487	547
474983	551
552978	545
561651	545
314824	545
314824	547
562122	547
322778	545
643667	592
584347	545
584347	575
410164	545
16769	592
369731	545
558862	545
589158	545
586012	575
463296	547
463296	575
376928	592
527211	575
484170	545
494758	547
517792	545
353883	545
442262	561
424694	547
412329	551
7702	592
32556	561
100024	545
493346	545
343183	545
548098	561
493793	545
428765	545
540852	561
334763	592
334763	594
422472	545
363244	545
592894	545
602348	545
325901	545
32424	561
32424	556
32424	565
32424	559
487262	545
487262	551
424349	545
571266	545
521368	545
324469	575
573762	545
616482	551
358117	545
323233	545
323233	547
402779	545
554409	545
561436	545
384833	592
600363	545
587742	545
587742	547
559247	545
415505	545
475799	545
586740	545
373217	545
607495	545
543456	545
551362	545
551362	547
405866	551
303074	592
502334	545
485332	547
485332	575
320697	545
580718	545
508296	545
301588	561
144097	561
468581	561
348895	575
633102	545
509965	545
558640	545
590534	545
318286	545
378470	545
630443	575
415975	545
415975	547
496595	545
540486	545
334224	545
501710	545
520454	545
442657	561
418973	551
333628	545
482376	545
406539	545
322262	545
501371	545
605715	545
508132	545
135748	545
616368	545
367481	545
367481	551
544698	545
544698	575
462260	561
13064	561
535425	545
579699	577
579699	545
323402	545
284280	592
509011	545
554209	575
383600	545
577368	545
601904	545
601904	575
525667	545
367964	545
480046	545
285250	561
402953	575
572433	545
585292	545
418347	575
353745	545
417981	545
553627	545
622334	545
541245	575
507500	545
71144	545
460181	561
516277	545
510973	545
68607	561
482231	545
341935	545
532353	545
527331	547
326218	545
326218	551
602621	545
306152	592
347470	545
546485	545
436340	561
467069	561
525650	545
370088	545
583258	545
539922	545
539922	575
424728	545
539604	545
249790	592
323404	545
639421	564
326500	545
326500	547
367956	575
587341	545
427639	545
282114	592
583593	545
369187	545
505316	545
505316	547
535045	545
495891	545
495891	547
595006	545
487057	545
645749	545
575893	545
474792	545
624071	545
377642	545
359804	575
488427	545
453571	561
529752	545
337605	545
379454	575
378997	545
378997	575
478442	545
316749	545
316749	547
316749	551
316749	575
425795	545
423740	545
482500	545
619586	545
614277	545
592522	545
428759	545
489994	545
69506	575
564004	545
633889	545
17068	592
407428	545
570470	575
411579	545
485867	545
577488	575
152170	545
610788	545
80454	561
501694	545
501694	547
376812	545
609652	545
78788	561
570897	545
367708	545
579886	545
334490	545
539454	545
579383	545
507289	545
95939	545
536104	575
195594	592
423206	575
369535	575
562648	592
555607	545
583982	545
490031	545
113864	545
334179	545
575607	545
522065	547
482512	545
508301	575
573178	545
373052	545
539002	547
472476	545
343172	545
333526	545
540353	545
438346	561
428797	545
529384	545
398445	545
601288	575
354775	545
336362	545
387205	545
550874	545
623665	547
320643	545
557341	545
24675	561
356676	545
627988	545
69907	545
543799	545
543799	567
516874	575
317117	545
317117	547
488182	545
6791	561
341073	592
340101	575
590405	545
554947	545
512912	545
528400	545
91970	545
621399	545
495227	545
62043	592
523044	545
633718	592
338929	547
235203	592
235203	594
220227	561
220227	594
414569	547
500001	545
500001	547
500001	551
329235	545
570377	545
343870	545
343870	547
606746	575
406103	547
406103	551
427220	545
427220	547
237513	592
565652	545
535534	545
632942	545
608804	545
421548	545
421548	575
585176	547
585176	575
352789	592
592478	545
375707	545
510530	545
490976	545
476647	545
511002	545
544820	545
557491	545
564554	545
546647	575
322715	575
381238	545
449242	545
524559	545
363059	545
465320	561
369222	545
529701	551
520824	545
646800	592
481890	545
625594	575
643426	592
544899	545
408452	545
498839	545
487355	575
559193	545
569510	545
606074	575
417346	545
205098	561
91871	545
392188	545
267885	545
256175	561
413104	545
385962	545
385962	551
606061	545
371294	545
118282	545
344986	561
514888	545
370299	545
427342	545
627982	561
413903	575
575555	545
593154	545
415862	545
373576	545
595186	545
380285	545
422352	545
455576	545
344563	545
534218	545
470450	575
70809	545
354763	551
608180	545
592747	545
450618	545
534200	545
422351	545
539434	545
416734	545
301558	561
546157	545
405899	545
470883	545
591484	545
251148	592
577283	545
516728	545
574554	545
380248	545
532171	575
347541	545
416902	545
425077	545
263752	545
525441	545
283380	592
405200	545
329157	545
348802	592
378075	545
638905	545
419506	545
536938	545
536938	551
483767	545
596453	575
647300	545
499232	545
530269	545
503252	545
556884	545
318500	545
419718	545
419718	547
452613	575
523211	545
361319	545
527459	545
521937	545
419634	545
54576	592
46280	545
115947	561
115947	558
171602	592
626766	561
608598	545
426862	545
340775	545
31544	561
377507	575
645552	545
517181	545
314761	545
597189	561
491665	545
603161	545
505303	545
632075	545
591644	545
322114	545
525594	545
565018	545
414050	545
363839	545
594426	545
630660	547
367322	545
540697	545
270153	592
493037	575
483130	545
483130	575
352492	545
559850	545
603882	545
603882	547
265722	592
624638	545
417201	545
417201	551
562348	551
329667	545
641491	592
542752	551
382332	575
415030	545
485866	545
339268	592
570087	545
213768	592
627789	545
586848	545
338391	545
513161	575
361400	545
347757	545
424341	545
534624	545
514061	545
317306	545
317306	547
33886	545
515554	545
230930	575
520121	545
574043	545
574043	547
487017	545
570754	547
608078	545
523849	545
506944	575
327903	545
384326	545
428441	545
571535	545
354744	545
531719	575
574041	545
546935	545
486163	545
550204	545
550204	551
534087	545
358784	575
511989	545
489588	545
516106	545
573074	545
583054	545
583054	547
594529	545
317011	545
402607	592
509626	575
408176	547
504502	575
583192	545
436804	561
429120	545
489236	545
489236	547
314609	545
509511	545
555379	545
555379	547
555379	551
494141	545
510368	545
505676	545
557024	545
406233	545
239760	583
473808	575
592955	547
427998	545
595249	545
375792	545
356190	547
481900	545
481900	547
583909	545
357318	545
602882	545
367832	545
561095	545
392873	545
477406	545
477406	547
391905	575
336728	547
336728	575
543623	545
418037	545
78060	561
503910	551
570045	545
239925	592
530669	545
530669	575
579823	575
360862	547
360862	575
406010	545
516397	545
631944	592
640181	575
314765	575
360893	545
608982	545
324493	545
313427	545
401826	545
351990	545
491850	545
155236	592
567002	575
519721	545
496006	545
496006	547
496006	551
227218	561
589152	545
598328	575
320730	545
554546	545
562490	545
512292	545
559068	545
499339	545
578338	545
97274	545
330433	545
330247	545
541635	545
409771	545
495382	545
626787	545
125097	592
125097	594
375376	545
619795	545
249342	561
531140	545
499041	545
546940	545
440810	545
622706	545
476292	575
356208	545
487682	545
351305	545
516379	545
625617	592
331748	545
334089	545
643675	545
555512	575
602215	575
475310	545
475310	551
477400	545
337757	545
497453	545
365489	545
365489	547
363431	545
339381	575
579798	545
594500	545
418313	545
491699	545
38852	592
496669	545
521480	545
367595	545
432043	545
416351	575
223159	561
377544	592
338292	545
501326	545
401639	545
568646	575
641462	545
474164	545
313655	575
614395	575
645592	561
574611	545
626204	545
507485	545
476275	545
43626	592
43626	594
567861	547
431940	545
435901	545
388917	545
540670	545
403180	545
545245	545
377709	545
46596	551
610756	545
481188	545
325074	545
594734	545
594734	551
366266	545
342683	545
342683	547
465362	575
500748	545
500748	547
371748	545
608328	545
602689	545
563372	547
75350	545
561887	545
519628	545
519628	547
417088	545
495664	545
549493	545
372161	545
588457	545
588457	547
485455	545
592287	545
592287	547
598549	545
452402	561
452402	558
488506	545
471937	545
636300	545
262720	545
566379	545
64556	545
569585	545
80625	545
380038	545
415041	545
343803	545
475422	545
598504	545
318628	545
318628	575
157764	592
322720	545
475569	547
278436	561
107067	575
356757	547
356757	575
586058	545
586058	547
606681	545
470217	575
546227	545
402262	545
339699	545
328839	575
641866	545
526671	545
473472	575
327025	545
599294	545
509068	575
525404	545
245754	592
356709	545
455602	561
455602	558
514536	545
602586	545
403500	575
601763	545
625866	551
623063	545
41786	561
578883	545
600499	575
560975	545
347797	545
543746	561
188698	592
621464	545
602835	545
404158	545
399738	575
612822	551
488437	545
623691	545
573844	545
370517	545
265745	545
578113	545
520190	545
544519	545
544519	547
544519	575
477055	545
477055	547
576630	575
521119	545
146328	592
600529	545
545469	545
624353	592
307478	592
424834	545
540432	545
643653	592
486409	545
438952	592
640437	545
601880	545
520008	545
550352	545
470971	545
444093	545
585945	575
206848	545
375677	545
375677	547
467342	592
467342	594
514121	545
473574	545
480460	545
480460	547
480460	551
584067	545
598281	545
598281	574
165658	575
521829	545
483732	545
27102	545
511630	545
544495	545
492217	545
500118	545
500118	547
545554	592
498579	545
568472	575
516225	575
618365	545
423724	545
423724	547
252558	592
189752	592
321381	575
322233	545
322233	547
349959	545
641056	561
